,movieName,0
114,tt0271259,0.42
115,tt0235166,0.74
116,tt0074829,0.79
117,tt0383735,0.06
118,tt0100201,0.38
119,tt0273896,0.71
120,tt0450345,0.69
121,tt0176700,0.69
122,tt0176269,0.78
123,tt0089235,0.1
124,tt0328107,0.16
125,tt0231775,0.85
126,tt0268077,0.23
127,tt0079256,0.29
128,tt0249376,0.07
129,tt0896585,0.76
130,tt0303816,0.65
131,tt0110942,0.11
132,tt0398027,0.67
133,tt0043278,0.1
134,tt0759097,0.77
135,tt0089280,0.83
136,tt0759097,0.24
137,tt0039504,0.07
138,tt0365686,0.76
139,tt0035167,0.83
140,tt0084314,0.79
141,tt0089997,0.51
142,tt0075921,0.59
143,tt0062190,0.67
144,tt0290661,0.78
145,tt0295289,0.22
146,tt0082031,0.39
147,tt0141369,0.81
148,tt0445760,0.75
149,tt0480242,0.71
150,tt0235918,0.68
151,tt0181704,0.55
152,tt0098525,0.81
153,tt0141842,0.69
154,tt0073766,0.1
155,tt0474361,0.23
156,tt0086250,0.18
157,tt0091613,0.75
158,tt0081696,0.05
159,tt0790781,0.68
160,tt0840094,0.13
161,tt0088478,0.64
162,tt0105256,0.22
163,tt0765447,0.74
164,tt0066836,0.21
165,tt0032155,0.23
166,tt0116581,0.17
167,tt0408253,0.13
168,tt0230011,0.07
169,tt0472047,0.84
170,tt0028944,0.21
171,tt0093910,0.77
172,tt0113293,0.26
173,tt0025586,0.58
174,tt0052169,0.76
175,tt0091282,0.23
176,tt0172794,0.62
177,tt0383915,0.49
178,tt0388888,0.14
179,tt0207093,0.34
180,tt0186553,0.33
181,tt0303816,0.6
182,tt0103311,0.59
183,tt0040525,0.2
184,tt0221885,0.55
185,tt0166208,0.27
186,tt0476918,0.7
187,tt0887719,0.75
188,tt0757933,0.71
189,tt0114788,0.68
190,tt0125430,0.76
191,tt0423088,0.24
192,tt0031398,0.05
193,tt0824758,0.7
194,tt0478724,0.12
195,tt0453671,0.65
196,tt0096870,0.57
197,tt0300214,0.46
198,tt0277941,0.13
199,tt0783608,0.69
200,tt0101635,0.26
201,tt0243135,0.1
202,tt0086250,0.7
203,tt0087480,0.14
204,tt0025862,0.23
205,tt0479651,0.81
206,tt0459744,0.12
207,tt0256692,0.2
208,tt0024727,0.79
209,tt0374240,0.1
210,tt0380281,0.19
211,tt0221885,0.13
212,tt0071075,0.19
213,tt0203408,0.67
214,tt0093978,0.2
215,tt0065168,0.74
216,tt0101969,0.49
217,tt0098306,0.81
218,tt0049653,0.66
219,tt0497116,0.59
220,tt0112471,0.19
221,tt0052880,0.69
222,tt0116581,0.22
223,tt0404802,0.18
224,tt0340652,0.4
225,tt0027656,0.17
226,tt0112471,0.16
227,tt0051398,0.65
228,tt0264689,0.02
229,tt0105265,0.11
230,tt0120831,0.73
231,tt0893406,0.16
232,tt0093176,0.8
233,tt0364986,0.84
234,tt0274518,0.82
235,tt0085474,0.1
236,tt0080596,0.49
237,tt0408304,0.76
238,tt0116953,0.12
239,tt0077429,0.72
240,tt0274518,0.67
241,tt0083941,0.76
242,tt0086379,0.66
243,tt0073880,0.55
244,tt0075265,0.77
245,tt0111880,0.11
246,tt0346293,0.75
247,tt0398842,0.58
248,tt0338088,0.75
249,tt0078159,0.22
